0,6E49,68183,3109500,-86,7174,0
0,695F,68216,3109532,-82,4297,0
0,696C,68249,3109565,-83,8388,0
0,6E02,68281,3109598,-80,3694,0
0,6E49,68315,3109631,-88,7080,0
0,695F,68347,3109664,-81,4373,0
0,696C,68381,3109697,-83,8313,0
0,6E02,68413,3109730,-81,3731,0
0,6E49,68445,3109762,-86,7043,0
0,695F,68479,3109795,-81,4410,0
0,696C,68511,3109828,-83,8238,0
0,6E02,68545,3109861,-81,3844,0
0,6E49,68577,3109894,-87,7005,0
0,695F,68609,3109926,-82,4410,0
0,696C,68643,3109959,-83,8238,0
0,6E02,68675,3109992,-81,3844,0
0,6E49,68709,3110025,-87,6930,0
0,695F,68741,3110058,-82,4466,0
0,696C,68774,3110091,-83,8163,0
0,6E02,68807,3110124,-81,3844,0
0,6E49,68839,3110156,-86,6949,0
0,695F,68873,3110189,-81,4569,0
0,696C,68905,3110222,-83,8126,0
0,6E02,68938,3110255,-81,3844,0
0,6E49,68970,3110288,-87,6912,0
0,695F,69003,3110320,-81,4606,0
0,696C,69050,3110222,-83,8126,0
0,6E02,69097,3110400,-81,3806,0
0,6E49,69129,3110447,-86,6874,0
0,695F,69161,3110479,-81,4644,0
0,696C,69193,3110511,-83,7976,0
0,6E02,69227,3110544,-81,3806,0
0,6E49,69259,3110577,-87,6762,0
0,695F,69293,3110610,-81,4705,0
0,696C,69325,3110643,-83,7938,0
0,6E02,69357,3110675,-81,3844,0
0,6E49,69391,3110708,-88,6724,0
0,695F,69423,3110741,-80,4705,0
0,696C,69457,3110774,-82,7901,0
0,6E02,69489,3110807,-81,3956,0
0,6E49,69521,3110839,-88,6659,0
0,695F,69555,3110872,-81,4817,0
0,696C,69587,3110905,-82,7863,0
0,6E02,69621,3110938,-80,3956,0
0,6E49,69653,3110971,-87,6621,0
0,695F,69685,3111003,-80,4855,0
0,696C,69719,3111036,-83,7788,0
0,6E02,69751,3111069,-80,4036,0
0,6E49,69785,3111102,-87,6584,0
0,695F,69817,3111135,-80,4832,0
0,696C,69850,3111168,-82,7713,0
0,6E02,69883,3111201,-80,4139,0
0,6E49,69915,3111233,-86,6584,0
0,695F,69948,3111266,-81,4907,0
0,696C,69981,3111299,-82,7686,0
0,6E02,70014,3111332,-80,4214,0
0,6E49,70046,3111365,-88,6509,0
0,695F,70079,3111397,-81,4944,0
0,696C,70112,3111430,-83,7648,0
0,6E02,70144,3111463,-80,4251,0
0,6E49,70178,3111496,-88,6396,0
0,695F,70210,3111529,-80,4907,0
0,696C,70242,3111561,-82,7610,0
0,6E02,70276,3111594,-81,4312,0
0,6E49,70308,3111627,-88,6359,0
0,695F,70342,3111660,-81,4944,0
0,696C,70374,3111693,-83,7573,0
0,6E02,70406,3111725,-81,4349,0
0,6E49,70440,3111758,-88,6321,0
0,695F,70472,3111791,-80,5009,0
0,696C,70506,3111824,-82,7498,0
0,6E02,70538,3111857,-81,4349,0
0,6E49,70570,3111889,-89,6284,0
0,695F,70604,3111922,-80,5009,0
0,696C,70636,3111955,-82,7423,0
0,6E02,70670,3111988,-80,4387,0
0,6E49,70702,3112021,-89,6209,0
0,695F,70735,3112054,-81,5084,0
0,696C,70768,3112087,-83,7348,0
0,6E02,70800,3112119,-80,4387,0
0,6E49,70833,3112152,-88,6209,0
0,695F,70866,3112185,-80,5159,0
0,696C,70899,3112218,-83,7348,0
0,6E02,70931,3112251,-80,4424,0
0,6E49,70964,3112283,-88,6134,0
0,695F,70997,3112316,-80,5159,0
0,696C,71029,3112349,-83,7273,0
0,6E02,71063,3112382,-81,4499,0
0,6E49,71095,3112415,-93,6059,0
0,695F,71127,3112447,-81,5197,0
0,696C,71161,3112480,-83,7235,0
0,6E02,71193,3112513,-81,4499,0
0,6E49,71227,3112546,-89,6021,0
0,695F,71259,3112579,-80,5272,0
0,696C,71293,3112612,-84,7198,0
0,6E02,71325,3112645,-81,4527,0
0,6E49,71357,3112677,-88,5984,0
0,695F,71391,3112710,-80,5272,0
0,696C,71423,3112743,-83,7085,0
0,6E02,71457,3112776,-80,4602,0
0,6E49,71489,3112809,-87,5984,0
0,695F,71521,3112841,-81,5272,0
0,696C,71555,3112874,-83,7085,0
0,6E02,71587,3112907,-80,4714,0
0,6E49,71621,3112940,-87,5956,0
0,695F,71653,3112973,-80,5384,0
0,696C,71686,3113006,-83,7010,0
0,6E02,71719,3113039,-80,4752,0
0,6E49,71751,3113071,-88,5918,0
0,695F,71784,3113104,-79,5422,0
0,696C,71817,3113137,-83,6973,0
0,6E02,71850,3113170,-80,4827,0
0,6E49,71882,3113203,-88,5843,0
0,695F,71915,3113235,-80,5422,0
0,696C,71948,3113268,-83,6898,0
0,6E02,71980,3113301,-80,4827,0
0,6E49,72014,3113334,-86,5731,0
0,695F,72046,3113367,-81,5459,0
0,696C,72078,3113399,-83,6860,0
0,6E02,72112,3113432,-80,4939,0
0,6E49,72144,3113465,-87,5731,0
0,695F,72178,3113498,-80,5497,0
0,696C,72210,3113531,-83,6822,0
0,6E02,72242,3113563,-80,4977,0
0,6E49,72276,3113596,-87,5768,0
0,695F,72308,3113629,-79,5562,0
0,696C,72342,3113662,-83,6785,0
0,6E02,72374,3113695,-80,4977,0
0,6E49,72406,3113727,-86,5693,0
0,695F,72440,3113760,-79,5637,0
0,696C,72472,3113793,-83,6747,0
0,6E02,72506,3113826,-80,4977,0
0,6E49,72538,3113859,-87,5600,0
0,695F,72571,3113892,-79,5637,0
0,696C,72604,3113925,-83,6682,0
0,6E02,72637,3113826,-80,4977,0
0,6E49,72670,3113991,-87,5562,0
0,695F,72702,3114023,-80,5712,0
0,696C,72735,3114056,-83,6645,0
0,6E02,72768,3114089,-80,5004,0
0,6E49,72800,3114121,-86,5524,0
0,695F,72833,3114154,-81,5675,0
0,696C,72866,3114187,-83,6570,0
0,6E02,72899,3114220,-80,4982,0
0,6E49,72931,3114253,-88,5459,0
0,695F,72965,3114286,-80,5787,0
0,696C,72997,3114319,-83,6570,0
0,6E02,73029,3114351,-80,5122,0
0,6E49,73063,3114384,-86,5478,0
0,695F,73095,3114417,-79,5825,0
0,696C,73129,3114450,-83,6495,0
0,6E02,73161,3114483,-80,5197,0
0,6E49,73193,3114515,-86,5441,0
0,695F,73227,3114548,-80,5862,0
0,696C,73259,3114581,-83,6457,0
0,6E02,73293,3114614,-80,5234,0
0,6E49,73325,3114647,-87,5366,0
0,695F,73357,3114679,-80,5900,0
0,696C,73391,3114712,-83,6420,0
0,6E02,73423,3114745,-80,5342,0
0,6E49,73457,3114778,-87,5328,0
0,695F,73489,3114811,-80,5975,0
0,696C,73522,3114844,-83,6307,0
0,6E02,73555,3114877,-80,5417,0
0,6E49,73587,3114909,-86,5328,0
0,695F,73620,3114942,-81,6040,0
0,696C,73653,3114975,-83,6307,0
0,6E02,73686,3115008,-80,5455,0
0,6E49,73718,3115041,-87,5253,0
0,695F,73751,3115073,-80,6040,0
0,696C,73784,3115106,-83,6157,0
0,6E02,73817,3115139,-80,5455,0
0,6E49,73850,3115172,-86,5216,0
0,695F,73882,3115205,-80,6115,0
0,696C,73914,3115237,-83,6120,0
0,6E02,73948,3115270,-81,5459,0
0,6E49,73980,3115303,-86,5103,0
0,695F,74014,3115336,-79,6152,0
0,696C,74046,3115369,-82,6120,0
0,6E02,74078,3115401,-81,5422,0
0,6E49,74112,3115434,-86,5103,0
0,695F,74144,3115467,-79,6190,0
0,696C,74178,3115500,-83,6044,0
0,6E02,74210,3115533,-81,5459,0
0,6E49,74242,3115565,-88,5103,0
0,695F,74276,3115598,-80,6227,0
0,696C,74308,3115631,-83,6007,0
0,6E02,74342,3115664,-81,5497,0
0,6E49,74374,3115697,-87,5028,0
0,695F,74408,3115730,-80,6227,0
0,696C,74440,3115763,-82,5942,0
0,6E02,74472,3115795,-82,5459,0
0,6E49,74506,3115828,-87,5000,0
0,695F,74538,3115861,-80,6378,0
0,696C,74571,3115894,-82,5942,0
0,6E02,74604,3115927,-83,5497,0
0,6E49,74636,3115959,-85,4963,0
0,695F,74669,3115992,-80,6378,0
0,696C,74702,3116025,-82,5867,0
0,6E02,74735,3116058,-83,5524,0
0,6E49,74767,3116091,-85,4850,0
0,695F,74800,3116123,-79,6378,0
0,696C,74833,3116156,-82,5792,0
0,6E02,74865,3116189,-82,5600,0
0,6E49,74899,3116222,-86,4888,0
0,695F,74931,3116255,-79,6453,0
0,696C,74965,3116288,-83,5754,0
0,6E02,74997,3116321,-83,5670,0
0,6E49,75029,3116353,-87,4813,0
0,695F,75063,3116386,-79,6528,0
0,696C,75095,3116419,-82,5717,0
0,6E02,75129,3116452,-82,5745,0
0,6E49,75161,3116485,-85,4738,0
0,695F,75193,3116517,-80,6603,0
0,696C,75227,3116550,-82,5642,0
0,6E02,75259,3116583,-81,5895,0
0,6E49,75293,3116616,-87,4738,0
0,695F,75325,3116649,-80,6565,0
0,696C,75359,3116682,-82,5604,0
0,6E02,75391,3116715,-82,5895,0
0,6E49,75423,3116747,-88,4700,0
0,695F,75457,3116780,-80,6640,0
0,696C,75489,3116813,-82,5604,0
0,6E02,75522,3116846,-81,6035,0
0,6E49,75555,3116879,-86,4663,0
0,695F,75588,3116912,-80,6715,0
0,696C,75700,0,0,ERR,1
0,6E02,75731,3117056,-81,6148,0
0,6E49,75763,3117088,-87,4588,0
0,695F,75796,3117120,-80,6780,0
0,696C,75829,3117153,-82,5492,0
0,6E02,75861,3117186,-82,6110,0
0,6E49,75895,3117219,-86,4513,0
0,695F,75927,3117252,-80,6780,0
0,696C,75959,3117284,-82,5464,0
0,6E02,75993,3117317,-81,6148,0
0,6E49,76025,3117350,-86,4448,0
0,695F,76059,3117383,-80,6818,0
0,696C,76091,3117416,-82,5389,0
0,6E02,76125,3117449,-81,6077,0
0,6E49,76157,3117482,-86,4410,0
0,695F,76189,3117514,-80,6893,0
0,696C,76223,3117547,-82,5352,0
0,6E02,76255,3117580,-81,6115,0
0,6E49,76289,3117613,-86,4335,0
0,695F,76321,3117646,-79,6930,0
0,696C,76353,3117678,-82,5314,0
0,6E02,76387,3117711,-81,6152,0
0,6E49,76419,3117744,-86,4373,0
0,695F,76452,3117777,-80,7005,0
0,696C,76485,3117810,-82,5277,0
0,6E02,76517,3117842,-81,6190,0
0,6E49,76565,3117744,-86,4373,0
0,695F,76598,3117923,-80,7043,0
0,696C,76631,3117956,-82,5164,0
0,6E02,76664,3117989,-80,6260,0
0,6E49,76697,3118022,-85,4232,0
0,695F,76729,3118055,-80,7080,0
0,696C,76762,3118087,-83,5089,0
0,6E02,76795,3118120,-81,6410,0
0,6E49,76827,3118153,-86,4195,0
0,695F,76861,3118186,-80,7155,0
0,696C,76893,3118219,-82,5089,0
0,6E02,76925,3118251,-80,6523,0
0,6E49,76959,3118284,-85,4120,0
0,695F,76991,3118317,-80,7155,0
0,696C,77025,3118350,-82,5014,0
0,6E02,77057,3118383,-81,6635,0
0,6E49,77089,3118415,-85,4045,0
0,695F,77123,3118448,-80,7193,0
0,696C,77155,3118481,-83,4949,0
0,6E02,77189,3118514,-80,6640,0
0,6E49,77221,3118547,-86,4017,0
0,695F,77255,3118580,-81,7268,0
0,696C,77287,3118613,-83,4949,0
0,6E02,77319,3118645,-81,6640,0
0,6E49,77353,3118678,-85,3980,0
0,695F,77385,3118711,-80,7343,0
0,696C,77418,3118744,-83,4874,0
0,6E02,77451,3118777,-81,6678,0
0,6E49,77483,3118809,-85,3942,0
0,695F,77516,3118842,-81,7418,0
0,696C,77549,3118875,-83,4836,0
0,6E02,77582,3118908,-81,6780,0
0,6E49,77614,3118941,-85,3830,0
0,695F,77647,3118973,-80,7493,0
0,696C,77680,3119006,-83,4724,0
0,6E02,77712,3119039,-81,6851,0
0,6E49,77746,3119072,-85,3830,0
0,695F,77778,3119105,-80,7568,0
0,696C,77810,3119137,-83,4724,0
0,6E02,77844,3119170,-80,6888,0
0,6E49,77876,3119203,-85,3792,0
0,695F,77910,3119236,-80,7568,0
0,696C,77942,3119269,-83,4686,0
0,6E02,77976,3119302,-81,6738,0
0,6E49,78008,3119335,-85,3755,0
0,695F,78040,3119367,-80,7643,0
0,696C,78074,3119400,-83,4649,0
0,6E02,78106,3119433,-81,6776,0
0,6E49,78140,3119466,-84,3755,0
0,695F,78172,3119499,-81,7718,0
0,696C,78204,3119531,-83,4611,0
0,6E02,78238,3119564,-81,6776,0
0,6E49,78270,3119597,-84,3717,0
0,695F,78304,3119630,-81,7681,0
0,696C,78336,3119663,-83,4611,0
0,6E02,78368,3119695,-81,6851,0
0,6E49,78402,3119728,-84,3680,0
0,695F,78434,3119761,-81,7783,0
0,696C,78467,3119794,-83,4536,0
0,6E02,78500,3119827,-81,7001,0
0,6E49,78533,3119860,-83,3642,0
0,695F,78565,3119893,-81,7783,0
0,696C,78598,3119925,-83,4536,0
0,6E02,78631,3119958,-81,7113,0
0,6E49,78663,3119991,-84,3605,0
0,695F,78697,3120024,-81,7821,0
0,696C,78729,3120057,-83,4509,0
0,6E02,78763,3120090,-80,7188,0
0,6E49,78795,3120123,-83,3605,0
0,695F,78827,3120155,-81,7933,0
0,696C,78861,3120188,-83,4509,0
0,6E02,78893,3120221,-81,7226,0
0,6E49,78927,3120254,-84,3446,0
0,695F,78959,3120287,-80,7971,0
0,696C,78993,3120320,-83,4396,0
0,6E02,79025,3120353,-81,7263,0
0,6E49,79057,3120385,-83,3408,0
0,695F,79091,3120418,-80,8009,0
0,696C,79123,3120451,-82,4358,0
0,6E02,79157,3120484,-81,7338,0
0,6E49,79189,3120517,-85,3333,0
0,695F,79221,3120549,-81,8046,0
0,696C,79255,3120582,-83,4283,0
0,6E02,79287,3120615,-81,7376,0
0,6E49,79320,3120648,-84,3333,0
0,695F,79353,3120681,-81,8159,0
0,696C,79385,3120713,-82,4283,0
0,6E02,79418,3120746,-81,7376,0
0,6E49,79451,3120779,-84,3314,0
0,695F,79484,3120812,-81,8196,0
0,696C,79517,3120845,-82,4218,0
0,6E02,79550,3120878,-81,7489,0
0,6E49,79582,3120911,-83,3287,0
0,695F,79615,3120943,-80,8234,0
0,696C,79648,3120976,-83,4218,0
0,6E02,79680,3121009,-81,7489,0
0,6E49,79714,3121042,-83,3314,0
0,695F,79746,3121075,-81,8234,0
0,696C,79780,3121108,-83,4143,0
0,6E02,79812,3121141,-82,7564,0
0,6E49,79844,3121173,-83,3249,0
0,695F,79878,3121206,-81,8346,0
0,696C,79910,3121239,-83,4068,0
0,6E02,79944,3121272,-82,7601,0
0,6E49,79976,3121305,-83,3249,0
0,695F,80008,3121337,-81,8346,0
0,696C,80042,3121370,-82,4031,0
0,6E02,80074,3121403,-82,7639,0
0,6E49,80108,3121436,-83,3212,0
0,695F,80140,3121469,-80,8384,0
0,696C,80174,3121502,-82,3966,0
0,6E02,80206,3121535,-82,7714,0
0,6E49,80238,3121567,-83,3174,0
0,695F,80272,3121600,-81,8459,0
0,696C,80304,3121633,-82,3966,0
0,6E02,80337,3121666,-82,7741,0
0,6E49,80370,3121699,-83,3137,0
0,695F,80402,3121731,-81,8496,0
0,696C,80435,3121764,-83,3928,0
0,6E02,80468,3121797,-82,7741,0
0,6E49,80501,3121830,-83,3062,0
0,695F,80534,3121863,-81,8571,0
0,696C,80567,3121896,-83,3853,0
0,6E02,80599,3121929,-82,7779,0
0,6E49,80632,3121961,-83,3062,0
0,695F,80665,3121994,-81,8609,0
0,696C,80697,3122027,-83,3778,0
0,6E02,80731,3122060,-82,7929,0
0,6E49,80763,3122093,-83,3024,0
0,695F,80797,3122126,-81,8609,0
0,696C,80829,3122159,-82,3778,0
0,6E02,80861,3122191,-82,7966,0
0,6E49,80895,3122224,-83,2987,0
0,695F,80927,3122257,-81,8721,0
0,696C,80961,3122290,-82,3778,0
0,6E02,80993,3122323,-82,7966,0
0,6E49,81025,3122355,-83,2949,0
0,695F,81059,3122388,-81,8759,0
0,696C,81091,3122421,-82,3703,0
0,6E02,81125,3122454,-82,8004,0
0,6E49,81157,3122487,-83,2987,0
0,695F,81189,3122519,-81,8796,0
0,696C,81223,3122552,-82,3666,0
0,6E02,81255,3122585,-82,8004,0
0,6E49,81288,3122618,-83,2912,0
0,695F,81321,3122651,-81,8834,0
0,696C,81353,3122683,-82,3628,0
0,6E02,81386,3122716,-83,8116,0
0,6E49,81419,3122749,-83,2949,0
0,695F,81452,3122782,-81,8872,0
0,696C,81484,3122815,-82,3590,0
0,6E02,81518,3122848,-83,8191,0
0,6E49,81550,3122881,-82,2912,0
0,695F,81582,3122913,-81,8909,0
0,696C,81616,3122946,-82,3525,0
0,6E02,81648,3122979,-83,8229,0
0,6E49,81682,3123012,-83,2912,0
0,695F,81714,3123045,-81,8947,0
0,696C,81746,3123077,-83,3450,0
0,6E02,81780,3123110,-83,8304,0
0,6E49,81812,3123143,-83,2837,0
0,695F,81846,3123176,-82,8984,0
0,696C,81878,3123209,-83,3375,0
0,6E02,81910,3123241,-83,8342,0
0,6E49,81944,3123274,-82,2874,0
0,695F,81976,3123307,-81,9022,0
0,696C,82010,3123340,-83,3338,0
0,6E02,82042,3123373,-83,8342,0
0,6E49,82074,3123405,-83,2874,0
0,695F,82108,3123438,-81,9134,0
0,696C,82140,3123471,-82,3273,0
0,6E02,82173,3123504,-84,8417,0
0,6E49,82206,3123537,-83,2949,0
0,695F,82238,3123569,-81,9097,0
0,696C,82272,3123602,-83,3235,0
0,6E02,82304,3123635,-84,8492,0
0,6E49,82337,3123668,-84,2912,0
0,695F,82370,3123701,-81,9134,0
0,696C,82403,3123734,-82,3300,0
0,6E02,82435,3123767,-83,8529,0
0,6E49,82468,3123799,-84,2874,0
0,695F,82501,3123832,-81,9209,0
0,696C,82533,3123865,-82,3235,0
0,6E02,82567,3123898,-83,8492,0
0,6E49,82599,3123931,-84,2818,0
0,695F,82631,3123963,-81,9209,0
0,696C,82665,3123996,-83,3198,0
0,6E02,82697,3124029,-84,8604,0
0,6E49,82731,3124062,-83,2855,0
0,695F,82763,3124095,-81,9284,0
0,696C,82795,3124127,-83,3160,0
0,6E02,82829,3124160,-84,8642,0
0,6E49,82861,3124193,-83,2855,0
0,695F,82895,3124226,-81,9359,0
0,696C,82927,3124259,-84,3123,0
0,6E02,82959,3124291,-84,8684,0
0,6E49,82993,3124324,-84,2818,0
0,695F,83025,3124357,-81,9359,0
0,696C,83059,3124390,-83,3048,0
0,6E02,83091,3124423,-84,8721,0
0,6E49,83124,3124456,-84,2818,0
0,695F,83157,3124489,-81,9397,0
0,696C,83189,3124521,-83,3010,0
0,6E02,83223,3124554,-84,8796,0
0,6E49,83255,3124587,-84,2790,0
0,695F,83288,3124620,-82,9472,0
0,696C,83321,3124653,-83,2898,0
0,6E02,83354,3124686,-84,8834,0
0,6E49,83386,3124719,-84,2855,0
0,695F,83419,3124751,-81,9509,0
0,696C,83452,3124784,-83,2822,0
0,6E02,83484,3124817,-84,8834,0
0,6E49,83518,3124850,-84,2790,0
0,695F,83550,3124883,-82,9509,0
0,696C,83582,3124915,-83,2795,0
0,6E02,83616,3124948,-84,8872,0
0,6E49,83648,3124981,-84,2837,0
0,695F,83682,3125014,-81,9584,0
0,696C,83714,3125047,-83,2795,0
0,6E02,83746,3125079,-83,8834,0
0,6E49,83780,3125112,-85,2874,0
0,695F,83812,3125145,-81,9660,0
0,696C,83846,3125178,-83,2720,0
0,6E02,83878,3125211,-84,8909,0
0,6E49,83910,3125243,-85,2874,0
0,695F,83944,3125276,-82,9697,0
0,696C,83976,3125309,-84,2757,0
0,6E02,84010,3125342,-83,8984,0
0,6E49,84042,3125375,-84,2809,0
0,695F,84074,3125407,-82,9697,0
0,696C,84108,3125440,-84,2682,0
0,6E02,84140,3125473,-82,9097,0
0,6E49,84173,3125506,-84,2837,0
0,695F,84206,3125539,-83,9735,0
0,696C,84239,3125572,-84,2720,0
0,6E02,84271,3125605,-82,9247,0
0,6E49,84304,3125637,-82,2809,0
0,695F,84337,3125670,-82,9772,0
0,696C,84370,3125703,-84,2682,0
0,6E02,84403,3125736,-81,9359,0
0,6E49,84435,3125769,-82,2809,0
0,695F,84469,3125802,-82,9810,0
0,696C,84501,3125835,-84,2682,0
0,6E02,84533,3125867,-81,9359,0
0,6E49,84567,3125900,-82,2809,0
0,695F,84599,3125933,-83,9885,0
0,696C,84633,3125966,-83,2682,0
0,6E02,84665,3125999,-81,9397,0
0,6E49,84697,3126031,-82,2734,0
0,695F,84731,3126064,-83,9960,0
0,696C,84763,3126097,-83,2822,0
0,6E02,84797,3126130,-81,9434,0
0,6E49,84829,3126163,-82,2696,0
0,695F,84861,3126195,-83,9960,0
0,696C,84895,3126228,-84,2757,0
0,6E02,84927,3126261,-82,9434,0
0,6E49,84961,3126294,-81,2659,0
0,695F,84993,3126327,-83,9997,0
0,696C,85025,3126359,-84,2757,0
0,6E02,85059,3126392,-82,9430,0
0,6E49,85091,3126425,-81,2659,0
0,695F,85124,3126458,-83,10072,0
0,696C,85157,3126491,-84,2720,0
0,6E02,85190,3126524,-82,9542,0
0,6E49,85223,3126557,-80,2603,0
0,695F,85255,3126589,-83,10147,0
0,696C,85288,3126622,-84,2757,0
0,6E02,85321,3126655,-84,9430,0
0,6E49,85354,3126688,-80,2500,0
0,695F,85386,3126721,-83,10147,0
0,696C,85420,3126754,-84,2645,0
0,6E02,85452,3126787,-85,9355,0
0,6E49,85484,3126819,-81,2500,0
0,695F,85518,3126852,-83,10260,0
0,696C,85552,3126886,-85,2682,0
0,6E02,85584,3126919,-85,9359,0
0,6E49,85616,3126951,-80,2500,0
0,695F,85650,3126984,-82,10297,0
0,696C,85682,3127017,-84,2645,0
0,6E02,85716,3127050,-84,9434,0
0,6E49,85748,3127083,-80,2481,0
0,695F,85782,3127116,-83,10335,0
0,696C,85814,3127149,-84,2682,0
0,6E02,85846,3127181,-84,9547,0
0,6E49,85880,3127214,-81,2519,0
0,695F,85912,3127247,-83,10448,0
0,696C,85946,3127280,-83,2720,0
0,6E02,85978,3127313,-83,9547,0
0,6E49,86011,3127346,-84,2659,0
0,695F,86044,3127379,-83,10448,0
0,696C,86076,3127411,-84,2542,0
0,6E02,86110,3127444,-84,9655,0
0,6E49,86142,3127477,-83,2481,0
0,695F,86175,3127510,-81,10523,0
0,696C,86208,3127543,-82,2973,0
0,6E02,86241,3127576,-85,9655,0
0,6E49,86273,3127609,-81,2696,0
0,695F,86321,3127641,-83,10523,0
0,696C,86354,3127689,-82,2720,0
0,6E02,86386,3127722,-86,9955,0
0,6E49,86434,3127609,-81,2696,0
0,695F,86481,3127802,-86,10635,0
0,696C,86513,3127849,-83,2607,0
0,6E02,86545,3127881,-88,9655,0
0,6E49,86577,3127913,-80,2659,0
0,695F,86611,3127946,-84,10410,0
0,696C,86643,3127979,-84,2645,0
0,6E02,86677,3128012,-85,9655,0
0,6E49,86697,0,0,ERR,1
0,695F,86715,0,0,ERR,1
0,696C,86761,3128083,-85,2682,0
0,6E02,86794,3128130,-84,9692,0
0,6E49,86826,3128162,-81,2603,0
0,695F,86858,3128194,-84,10335,0
0,696C,86892,3128227,-84,2607,0
0,6E02,86924,3128260,-84,9655,0
0,6E49,86958,3128293,-81,2640,0
0,695F,86990,3128326,-84,10297,0
0,696C,87023,3128359,-83,2607,0
0,6E02,87056,3128392,-86,9692,0
0,6E49,87088,3128424,-81,2715,0
0,695F,87121,3128457,-84,10260,0
0,696C,87154,3128490,-83,2607,0
0,6E02,87187,3128523,-85,9805,0
0,6E49,87219,3128556,-82,2753,0
0,695F,87253,3128589,-87,10297,0
0,696C,87285,3128622,-83,2570,0
0,6E02,87318,3128654,-85,9842,0
0,6E49,87351,3128687,-81,2874,0
0,695F,87461,0,0,ERR,1
0,696C,87508,3128830,-84,2467,0
0,6E02,87540,3128877,-86,9917,0
0,6E49,87572,3128909,-82,2949,0
0,695F,87604,3128941,-87,10297,0
0,696C,87638,3128974,-83,2542,0
0,6E02,87670,3129007,-85,9993,0
0,6E49,87704,3129040,-83,2987,0
0,695F,87736,3129073,-85,10222,0
0,696C,87770,3129106,-82,2505,0
0,6E02,87802,3129139,-86,10133,0
0,6E49,87836,3129172,-82,2949,0
0,695F,87868,3129205,-84,10185,0
0,696C,87900,3129237,-84,2486,0
0,6E02,87934,3129270,-85,9758,0
0,6E49,87966,3129303,-82,3024,0
0,695F,87999,3129336,-83,10147,0
0,696C,88032,3129369,-84,2223,0
0,6E02,88065,3129402,-84,9570,0
0,6E49,88097,3129435,-82,3024,0
0,695F,88130,3129467,-83,10072,0
0,696C,88163,3129500,-82,2486,0
0,6E02,88196,3129533,-82,9533,0
0,6E49,88229,3129566,-83,3099,0
0,695F,88261,3129599,-82,10035,0
0,696C,88295,3129632,-81,2626,0
0,6E02,88327,3129665,-81,9505,0
0,6E49,88359,3129697,-84,3212,0
0,695F,88393,3129730,-81,10035,0
0,696C,88425,3129763,-82,2935,0
0,6E02,88459,3129796,-81,9430,0
0,6E49,88491,3129829,-84,2772,0
0,695F,88525,3129862,-81,10035,0
0,696C,88557,3129895,-83,2505,0
0,6E02,88591,3129928,-83,9355,0
0,6E49,88623,3129961,-83,3099,0
0,695F,88655,3129993,-82,10035,0
0,696C,88689,3130026,-82,2682,0
0,6E02,88721,3130059,-84,9355,0
0,6E49,88755,3130092,-82,2987,0
0,695F,88787,3130125,-84,10035,0
0,696C,88821,3130158,-81,2682,0
0,6E02,88853,3130191,-86,9359,0
0,6E49,88885,3130223,-82,2949,0
0,695F,88919,3130256,-84,9997,0
0,696C,88951,3130289,-81,2607,0
0,6E02,88984,3130322,-85,9660,0
0,6E49,89017,3130355,-82,2949,0
0,695F,89049,3130387,-83,10035,0
0,696C,89094,3130420,-82,2682,0
0,6E02,89127,3130465,-82,9584,0
0,6E49,89160,3130498,-82,2949,0
0,695F,89193,3130531,-82,10072,0
0,696C,89226,3130564,-83,2720,0
0,6E02,89258,3130597,-82,9547,0
0,6E49,89292,3130630,-83,3099,0
0,695F,89324,3130663,-83,9960,0
0,696C,89358,3130696,-82,2467,0
0,6E02,89390,3130729,-81,9505,0
0,6E49,89422,3130761,-84,2874,0
0,695F,89456,3130794,-82,9922,0
0,696C,89488,3130827,-82,2505,0
0,6E02,89520,3130859,-82,9392,0
0,6E49,89554,3130892,-82,2809,0
0,695F,89586,3130925,-83,9885,0
0,696C,89620,3130958,-84,2505,0
0,6E02,89652,3130991,-83,9317,0
0,6E49,89687,3130892,-82,2809,0
0,695F,89721,3131059,-83,9847,0
0,696C,89753,3131092,-83,2505,0
0,6E02,89787,3131125,-83,9130,0
0,6E49,89819,3131158,-82,2837,0
0,695F,89866,3131191,-82,9810,0
0,696C,89913,3131238,-83,2570,0
0,6E02,89945,3131285,-83,9130,0
0,6E49,89977,3131317,-84,2987,0
0,695F,90010,3131349,-82,9735,0
0,696C,90043,3131382,-84,2570,0
0,6E02,90075,3131415,-82,9092,0
0,6E49,90108,3131447,-85,3137,0
0,695F,90141,3131480,-81,9697,0
0,696C,90174,3131513,-84,2757,0
0,6E02,90207,3131546,-83,9092,0
0,6E49,90239,3131579,-83,3062,0
0,695F,90273,3131612,-81,9735,0
0,696C,90305,3131645,-84,2795,0
0,6E02,90337,3131677,-83,9092,0
0,6E49,90371,3131710,-83,3062,0
0,695F,90403,3131743,-81,9660,0
0,696C,90437,3131776,-84,2822,0
0,6E02,90469,3131809,-83,9017,0
0,6E49,90501,3131841,-82,2987,0
0,695F,90535,3131874,-80,9735,0
0,696C,90567,3131907,-83,2822,0
0,6E02,90601,3131940,-83,8942,0
0,6E49,90633,3131973,-82,2987,0
0,695F,90665,3132005,-81,9697,0
0,696C,90699,3132038,-84,2860,0
0,6E02,90731,3132071,-83,8867,0
0,6E49,90765,3132104,-83,2987,0
0,695F,90797,3132137,-81,9660,0
0,696C,90829,3132169,-83,2898,0
